"timestamp","elapsed_seconds","session","active_seconds","working_set_mb","private_mb","paged_mb"
"2026-08-04T16:37:20.8001441+08:00","10","0","0","140.28","271.88","271.88"
"2026-08-04T16:37:30.8587303+08:00","20","0","0","228.59","309.48","309.48"
"2026-08-04T16:37:40.8778975+08:00","30","0","0","225.65","303.7","303.7"
"2026-08-04T16:37:50.9014423+08:00","40","0","0","225.87","303.91","303.91"
"2026-08-04T16:38:00.9214418+08:00","50","0","0","225.91","304.09","304.09"
"2026-08-04T16:38:10.9381128+08:00","60","0","0","301.01","349.32","349.32"
"2026-08-04T16:38:20.9577309+08:00","70","1","0","362.29","404.3","404.3"
"2026-08-04T16:38:30.9967894+08:00","80","1","10","358.28","400.18","400.18"
"2026-08-04T16:38:41.0165598+08:00","90","1","20","354.46","398.71","398.71"
"2026-08-04T16:38:51.0370410+08:00","100","1","30","353.88","395.85","395.85"
"2026-08-04T16:39:01.0571339+08:00","110","1","40","357.54","400.8","400.8"
"2026-08-04T16:39:11.0800579+08:00","120","1","50","350.15","393","393"
"2026-08-04T16:39:21.1057834+08:00","130","1","60","354.43","397.39","397.39"
"2026-08-04T16:39:31.1238641+08:00","140","1","70","358.38","400.63","400.63"
"2026-08-04T16:39:41.1378322+08:00","150","1","80","356.82","399.02","399.02"
"2026-08-04T16:39:51.1574700+08:00","160","1","90","351.03","392.82","392.82"
"2026-08-04T16:40:01.1735723+08:00","170","1","100","352.36","394.17","394.17"
"2026-08-04T16:40:11.1992660+08:00","180","1","110","359.63","401.51","401.51"
"2026-08-04T16:40:21.2118534+08:00","190","1","120","368.81","412.16","412.16"
"2026-08-04T16:40:31.2277817+08:00","200","1","130","362.29","406.87","406.87"
"2026-08-04T16:40:41.2501990+08:00","210","1","140","362.36","407.11","407.11"
"2026-08-04T16:40:51.2684828+08:00","220","1","150","359.38","404.1","404.1"
"2026-08-04T16:41:01.2939757+08:00","231","1","160","362.79","407.5","407.5"
"2026-08-04T16:41:11.3166144+08:00","241","1","170","363.45","408.2","408.2"
"2026-08-04T16:41:21.3293991+08:00","251","1","180","363.61","408.26","408.26"
"2026-08-04T16:41:31.3509721+08:00","261","1","190","364.01","408.29","408.29"
"2026-08-04T16:41:41.3711435+08:00","271","1","200","361.03","405.28","405.28"
"2026-08-04T16:41:51.3845501+08:00","281","1","210","364.31","408.35","408.35"
"2026-08-04T16:42:01.4039290+08:00","291","1","220","364.41","408.38","408.38"
"2026-08-04T16:42:11.4196355+08:00","301","1","230","364.47","408.44","408.44"
"2026-08-04T16:42:21.4405714+08:00","311","1","240","364.49","408.44","408.44"
"2026-08-04T16:42:31.4616700+08:00","321","1","251","364.52","408.5","408.5"
"2026-08-04T16:42:41.4803688+08:00","331","1","261","364.55","408.5","408.5"
"2026-08-04T16:42:51.4988552+08:00","341","1","271","364.57","408.5","408.5"
"2026-08-04T16:43:01.5265857+08:00","351","1","281","364.72","408.62","408.62"
"2026-08-04T16:43:11.5489112+08:00","361","1","291","366.61","410.02","410.02"
"2026-08-04T16:43:21.5729009+08:00","371","1","301","364.01","405.61","405.61"
"2026-08-04T16:43:31.5991055+08:00","381","1","311","364.05","405.61","405.61"
"2026-08-04T16:43:41.6240873+08:00","391","1","321","364.08","405.61","405.61"
"2026-08-04T16:43:51.6434989+08:00","401","1","331","364.14","405.64","405.64"
"2026-08-04T16:44:01.6672523+08:00","411","1","341","364.18","405.7","405.7"
"2026-08-04T16:44:11.6853468+08:00","421","1","351","364.3","405.82","405.82"
"2026-08-04T16:44:21.7077785+08:00","431","1","361","364.34","405.82","405.82"
"2026-08-04T16:44:31.7261598+08:00","441","1","371","364.54","405.98","405.98"
"2026-08-04T16:44:41.7505282+08:00","451","1","381","361.56","402.98","402.98"
"2026-08-04T16:44:51.7691078+08:00","461","1","391","366.57","408.01","408.01"
"2026-08-04T16:45:01.7849484+08:00","471","1","401","366.58","407.95","407.95"
